latitude,longitude,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,neighbourhood_group_Battery Park City,neighbourhood_group_Bronx,neighbourhood_group_Brooklyn,neighbourhood_group_Chelsea,neighbourhood_group_Chinatown,neighbourhood_group_Civic Center,neighbourhood_group_East Harlem,neighbourhood_group_East Village,neighbourhood_group_Financial District,neighbourhood_group_Flatiron District,neighbourhood_group_Gramercy,neighbourhood_group_Greenwich Village,neighbourhood_group_Harlem,neighbourhood_group_Hell's Kitchen,neighbourhood_group_Inwood,neighbourhood_group_Kips Bay,neighbourhood_group_Little Italy,neighbourhood_group_Lower East Side,neighbourhood_group_Marble Hill,neighbourhood_group_Midtown,neighbourhood_group_Morningside Heights,neighbourhood_group_Murray Hill,neighbourhood_group_NoHo,neighbourhood_group_Nolita,neighbourhood_group_Queens,neighbourhood_group_Roosevelt Island,neighbourhood_group_SoHo,neighbourhood_group_Staten Island,neighbourhood_group_Stuyvesant Town,neighbourhood_group_Theater District,neighbourhood_group_Tribeca,neighbourhood_group_Two Bridges,neighbourhood_group_Upper East Side,neighbourhood_group_Upper West Side,neighbourhood_group_Washington Heights,neighbourhood_group_West Village,room_type_Entire home/apt,room_type_Private room,room_type_Shared room,availability_365
0.5458760743717735,0.7188149643106732,3.8918202981106265,-0.9299907341699347,-0.13413427240663614,-0.5522200087104865,-0.7320208958834173,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.1495903199997857
-0.4173933906922468,0.5577160865506682,4.499809670330265,-0.1312585000933513,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8440774444472317
-0.5863365991360157,4.150590653176186,5.521460917862246,-0.4627623291179005,0.80343320520693,-1.3162444668752982,0.5622738753487336,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.9524698492746164
-0.9854237010780531,-0.2045142311662209,3.912023005428146,-0.9299907341699347,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
0.09401712423896734,-1.1071897243669915,5.3471075307174685,-0.9299907341699347,1.7198458610506158,-1.3760898190199566,0.5331110616463757,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.115232713039056
-0.9029676882801072,-0.5325819862816782,4.382026634673881,-0.4627623291179005,0.9158966844448939,0.10798063998481242,0.013838218419874423,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
0.5854549605147198,-0.3090871869052962,5.19295685089021,-0.4627623291179005,-0.5773285880405504,-0.7390611403189816,-0.6719155071167321,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.5564396909044936
1.3282920180324476,-0.04950276039257663,4.90527477843843,-0.1312585000933513,2.126838381911608,-0.7547881716188907,1.5323047930488414,0.012117355060436997,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.9107591110371482
-1.2272946719519757,-0.22234163734224033,4.382026634673881,0.6674737339832321,0.12511778277197996,-0.005681636601599659,-0.15283120180241194,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.5564396909044936
0.6272326736656583,2.7970122281602556,4.59511985013459,-0.9299907341699347,-0.25070962588831774,-1.3162444668752982,1.837681133344748,0.9954900763055091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.187984117813957
-1.1125891963708836,-0.07037387006208541,5.298317366548036,-0.4627623291179005,0.4076231002036543,-1.005593643174765,0.46563740715301805,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.617984675127624
-1.0438758523725302,3.743604014623391,4.90527477843843,-0.9299907341699347,0.7522543588611927,-1.3760898190199566,2.9503457928437817,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7415927368058365
0.3496307639126127,-0.7708604883402813,4.454347296253507,0.6674737339832321,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-0.92403978043963,-0.3236534821959859,5.0106352940962555,-0.4627623291179005,-0.5773285880405504,0.8034195747767529,-0.8425150638381034,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-0.6244496006070541,1.866943403519008,4.442651256490317,-0.1312585000933513,-1.279774958853081,1.3437713762541295,-0.9431953285506733,0.9954900763055091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.1085386086611844
-1.0308661259088916,-0.6371549420207535,4.8283137373023015,-0.1312585000933513,2.205587637544684,-1.755827031593413,1.2312436586155235,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.1125682907348307
1.7314103028222319,-0.014282762825454364,4.499809670330265,0.6674737339832321,0.04980798804866218,-0.3253228401990313,-0.6867469775337751,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.064376056135745
-0.6206016533431005,0.15551241063041105,5.5093883366279774,-0.4627623291179005,-0.03557121543025999,-1.3162444668752982,1.6671141773666627,0.012117355060436997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.166323629358151
-1.7174498591397436,-3.945225824615804,3.9512437185814275,-0.9299907341699347,-0.3933863275852521,-1.1735216561115525,0.19290435271714365,0.3460007692249067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1.187984117813957
-0.0040139131985862464,-1.0208789895879253,5.209486152841421,-0.9299907341699347,2.0188952900914905,-1.937546114276364,2.212147174527288,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0673747630704433
0.4691003646776661,-1.0324015813845078,4.605170185988092,-0.4627623291179005,-0.5773285880405504,-0.8055791874765601,0.7536945524232269,-0.4584648868775304,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.21032000710627008
-1.7038904259240746,0.9270912462202264,4.442651256490317,-0.1312585000933513,-0.8365806432191664,0.09374854796435879,-0.6867469775337751,0.012117355060436997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7766698179614946
1.4823931441724325,0.16573055807224368,4.499809670330265,-0.4627623291179005,-0.8365806432191664,0.9942993408723755,-0.9089792462114991,0.3460007692249067,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-0.05733546814125534,-0.7695560439858405,5.517452896464707,0.33596990495868284,1.992640811893153,-0.5625233223115196,0.7601538335698028,0.012117355060436997,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.187984117813957
-0.7939425158028535,-0.4060508839111116,3.8066624897703196,1.8331688112194053,0.4517367449242126,0.06897552423458499,-0.5302086159981133,0.012117355060436997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.37094464262223936
-0.27666846218374724,-0.18212126975012194,4.584967478670572,1.312334134571028,0.4517367449242126,-0.37734341623203016,-0.17484240003394605,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8145624773976095
-0.09673111870027828,3.501412179501774,4.976733742420574,0.12587584634804994,1.0626852603855457,0.713339795972692,0.023739997348950312,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7547010653641884
-0.1877992039460088,-1.0091389903988846,5.41610040220442,-0.1312585000933513,-1.279774958853081,1.3437713762541295,-0.9431953285506733,0.012117355060436997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-2.0747592479308428,-0.061460166974075685,4.74493212836325,-0.9299907341699347,1.4892709995978533,-1.937546114276364,0.9550481704394118,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5801599002368883
-0.23562369136876277,0.21486462875329868,3.970291913552122,-0.1312585000933513,-0.25070962588831774,-0.9528063015093965,-0.48986774016504475,0.012117355060436997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.17159329411950333
0.8877936741071882,-0.6232408689074387,5.480638923341991,0.6674737339832321,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.24567472608989588
-0.16965888113017166,-0.2643012640730983,5.293304824724492,0.12587584634804994,0.04980798804866218,0.47564674487315706,-0.5166567371593398,0.012117355060436997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.4919616111221461
0.8269594602207957,-0.7821656727450235,4.812184355372417,-0.1312585000933513,1.2940117314714834,-1.5268880627267285,1.8685059374716664,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.4104245030821405
0.17720607937299743,-0.02037016981243304,5.293304824724492,-0.1312585000933513,1.282490802815964,-0.7390611403189816,-0.12033139047047288,2.6451483255985053,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.4599511327899603
-0.3800133315571624,-0.08385312839017466,4.605170185988092,-0.9299907341699347,-0.8365806432191664,-1.005593643174765,0.25446297448576205,0.012117355060436997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.14355990736382307
0.24207147610726698,1.334512699557629,3.6888794541139363,-0.9299907341699347,0.04980798804866218,0.29444132918374416,-0.34952190125896127,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-0.1112067298358248,-0.005803874522361248,4.941642422609304,-0.9299907341699347,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
0.5297513429801353,-0.8039064119834385,6.212606095751519,-0.9299907341699347,-1.279774958853081,1.3437713762541295,-0.9431953285506733,1.4094465213987137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.0989776276462362
0.6054276391703117,0.7227282973743047,4.248495242049359,-0.4627623291179005,0.12511778277197996,0.8141728549588052,-0.6867469775337751,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-0.1306297017393861,0.26312906986328466,4.174387269895637,2.2283533188027578,-0.5773285880405504,0.27556803938589486,-0.7320208958834173,1.5200633838486022,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.1604262407034434
1.3902256454226407,0.01854575342524451,5.062595033026967,0.12587584634804994,1.0460766839639388,-1.005593643174765,-0.25416773886362115,0.3460007692249067,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.1270110144019165
1.0448265695912495,-0.48736124866456365,4.653960350157523,-0.9299907341699347,2.0476369486297505,-1.755827031593413,2.0365794525998004,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.8904950421616539
0.5893029077786734,-0.7323793798875204,6.016157159698354,2.2283533188027578,-1.279774958853081,1.3437713762541295,-0.9431953285506733,3.599576937991443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1.187984117813957
-0.6358102068147311,-0.4127905130751562,3.912023005428146,-0.9299907341699347,-0.5773285880405504,0.8561175873416471,-0.8425150638381034,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
0.7302110718710965,0.5296705329325071,4.77912349311153,-0.9299907341699347,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
0.8308074074846191,-0.025370539837429176,5.351858133476067,-0.1312585000933513,-0.25070962588831774,-0.8055791874765601,1.2213983003853859,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.479458380137159
0.09420035982302094,-0.11559460767889099,3.912023005428146,2.264938202136399,0.25342546985120085,0.38227170092759105,-0.5576354727281224,0.3460007692249067,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9300603992963412
0.4203596993349046,-0.45583717676768776,5.1647859739235145,-0.4627623291179005,-0.3933863275852521,0.220894280242289,-0.4766274018556129,0.012117355060436997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-0.3902745242609085,0.24638870064924775,4.465908118654584,-0.9299907341699347,-0.3933863275852521,0.9835073161132246,-0.8262909475050378,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-0.9889051771738996,0.0820287120023682,4.499809670330265,-0.1312585000933513,-0.8365806432191664,-0.7547881716188907,0.25446297448576205,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.4323932556794467
-0.6455216927665769,0.41727091106771363,3.8066624897703196,1.0344365771428217,0.80343320520693,-0.07378708592853281,-0.1096325594176124,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.17159329411950333
-1.4764950661858287,-1.023487878297116,4.1588830833596715,-0.9299907341699347,1.5830084167529441,-1.3162444668752982,1.372563996186708,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.3178706653710158
-0.2708049234958551,0.29921869699931325,4.787491742782046,-0.4627623291179005,-0.03557121543025999,0.10092108535712557,-0.24261013259702383,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
0.4777124371254507,-0.9963119542484791,6.1092475827643655,-0.4627623291179005,-0.5773285880405504,0.4469962606968899,-0.7167973992152379,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
1.305570805616833,0.2526935150283758,4.605170185988092,-0.4627623291179005,0.9558718406637311,0.9064056721292284,-0.1096325594176124,-0.4584648868775304,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-2.247183932470588,-0.5075801361566975,3.6888794541139363,-0.9299907341699347,-0.8365806432191664,0.16696178896931543,-0.7167973992152379,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.1532344964036962
0.7161019319035269,0.6266342299380135,3.8918202981106265,-0.9299907341699347,1.1100694710161847,-0.8628708324110194,1.4347557474863875,1.4094465213987137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.137201465636362
-0.8348040510337844,2.0367385769751825,4.499809670330265,0.6674737339832321,-0.5773285880405504,0.23700965162736706,-0.599609739917559,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6224744771133846
-0.8844608942965535,0.8327364379232928,3.912023005428146,-0.4627623291179005,-0.8365806432191664,-0.37734341623203016,-0.3011871217112242,1.5200633838486022,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.1835189855677641
-1.9496093440619509,0.5711953448787574,4.9344739331306915,-0.1312585000933513,1.7198458610506158,-1.755827031593413,0.8542527115073605,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.1744387653410129
0.29520979546601267,-0.9826152885273136,4.6913478822291435,-0.1312585000933513,0.25342546985120085,0.26746339894813387,-0.4504472692692638,-0.4584648868775304,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
0.7914117569258565,-0.09233201669326777,4.634728988229636,2.2283533188027578,0.36023888957301553,-0.05660806546115124,-0.6281699884195749,2.684494419439118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.9622612374096718
-0.8749326439287612,0.028546493475236773,4.007333185232471,-0.9299907341699347,-0.5773285880405504,1.0157502044339128,-0.8754275959875957,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
0.6944801329921038,1.618881568802871,4.174387269895637,-0.9299907341699347,2.5928978600954267,-0.8628708324110194,2.7606177563289487,0.6049808652962763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.1244229614138488
-0.349596224613901,-0.0862446097062891,4.59511985013459,-0.9299907341699347,0.4930023036825766,-0.3253228401990313,-0.0365401517794161,0.3460007692249067,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.16819346617678396
-1.5314657413844592,-1.4909137719341632,3.4657359027997265,-0.9299907341699347,1.7372060471053972,-0.2842847679245966,0.7730004034877245,0.816583011162874,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9603217447275731
1.2965922620010715,0.2205172209550518,4.007333185232471,-0.9299907341699347,0.4076231002036543,-1.2634571252099294,1.7886109395724725,1.1504664253273438,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.617984675127624
-0.17643859773820153,-1.0300101000683932,5.703782474656201,-0.4627623291179005,-0.25070962588831774,0.902456973433129,-0.7942927053642516,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
0.6724918629125733,0.6331564517092909,4.499809670330265,-0.9299907341699347,1.1398141011190295,-0.5522200087104865,0.4808609038211975,0.012117355060436997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.1483682951826613
0.28678095860215147,-0.4545327324138648,5.298317366548036,2.2283533188027578,-1.279774958853081,1.3437713762541295,-0.9431953285506733,2.4255143233677483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.161612585912408
-1.3099339203339753,1.5982278665258205,4.700480365792417,-0.1312585000933513,0.19248468974559685,0.12627990423043067,-0.6867469775337751,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.25680755798354415
-0.3118496943108396,0.01093649469167564,4.59511985013459,-0.4627623291179005,2.1047336636018623,-0.8628708324110194,1.3543758735647968,0.012117355060436997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.617984675127624
0.690265714560173,-0.6525908668803495,5.0106352940962555,-0.4627623291179005,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
0.06213413262379804,-1.1293652783897052,4.867534450455582,-0.4627623291179005,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-1.210391243958098
-0.11652056177168636,-1.0391412105485522,4.605170185988092,-0.9299907341699347,-1.279774958853081,1.3437713762541295,-0.9431953285506733,0.6049808652962763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1.0989776276462362
0.9004369294028498,-0.6965071601436411,5.645446897643238,2.2283533188027578,-1.279774958853081,1.3437713762541295,-0.9431953285506733,5.063537123591034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.9287496399422217
-1.8882254234235276,0.2794346242924049,5.703782474656201,0.12587584634804994,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.8618015042527645
-0.018306288750209374,0.1546427810608868,5.41610040220442,0.5136019004944448,-1.279774958853081,1.3437713762541295,-0.9431953285506733,0.012117355060436997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-0.24075428772057073,-0.19103497283813164,5.41610040220442,-0.4627623291179005,-0.13413427240663614,0.5941466634994923,-0.613830854718919,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
1.9600883116484622,0.31987239927667266,3.332204510175204,-0.4627623291179005,0.6356790053795109,0.5698256058620612,0.05310935646957731,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-1.210391243958098
0.14917103502165155,1.5932274965014424,4.787491742782046,-0.4627623291179005,1.7314715311661637,-1.2634571252099294,2.079169601347876,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9866667166227447
0.051506468752074944,-0.7634686369985528,4.48863636973214,-0.1312585000933513,1.8660325125021775,-1.3162444668752982,0.6537906776111475,-0.4584648868775304,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9300603992963412
