latitude,longitude,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,neighbourhood_group_Battery Park City,neighbourhood_group_Bronx,neighbourhood_group_Brooklyn,neighbourhood_group_Chelsea,neighbourhood_group_Chinatown,neighbourhood_group_Civic Center,neighbourhood_group_East Harlem,neighbourhood_group_East Village,neighbourhood_group_Financial District,neighbourhood_group_Flatiron District,neighbourhood_group_Gramercy,neighbourhood_group_Greenwich Village,neighbourhood_group_Harlem,neighbourhood_group_Hell's Kitchen,neighbourhood_group_Inwood,neighbourhood_group_Kips Bay,neighbourhood_group_Little Italy,neighbourhood_group_Lower East Side,neighbourhood_group_Marble Hill,neighbourhood_group_Midtown,neighbourhood_group_Morningside Heights,neighbourhood_group_Murray Hill,neighbourhood_group_NoHo,neighbourhood_group_Nolita,neighbourhood_group_Queens,neighbourhood_group_Roosevelt Island,neighbourhood_group_SoHo,neighbourhood_group_Staten Island,neighbourhood_group_Stuyvesant Town,neighbourhood_group_Theater District,neighbourhood_group_Tribeca,neighbourhood_group_Two Bridges,neighbourhood_group_Upper East Side,neighbourhood_group_Upper West Side,neighbourhood_group_Washington Heights,neighbourhood_group_West Village,room_type_Entire home/apt,room_type_Private room,room_type_Shared room,availability_365
0.6470221167371966,0.666854597530132,5.247024072160486,-0.1312585000933513,0.9558718406637311,-0.7238673326427116,0.11975668110764923,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.4104245030821405
-0.6118063453113924,0.2726949951283603,3.8066624897703196,-0.9299907341699347,-0.5773285880405504,-2.248196937976897,0.9550481704394118,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.11004830989637289
1.7237144082943245,0.27334721730542627,3.9889840465642745,-0.4627623291179005,0.36023888957301553,-1.0986522914821986,1.3770812685491287,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7673996908926964
-0.7111200318366702,-0.9021745533433858,5.272999558563747,-0.1312585000933513,-0.8365806432191664,1.0209562519358064,-0.9089792462114991,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
0.6887998298883954,-0.2712583006302191,5.298317366548036,0.33596990495868284,1.2215500227103597,0.16696178896931543,0.11039158666633883,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.11344813783909226
0.323061604233305,-0.7121604923950776,5.342334251964811,2.190568719553251,-1.279774958853081,1.3437713762541295,-0.9431953285506733,4.046472671829001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0347270690590156
0.14477338100579756,-0.6743316061193826,6.641182169740591,2.2283533188027578,0.4076231002036543,-0.8238745604918141,-0.06748764824063204,0.012117355060436997,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.1732893361574603
0.6177044232979964,0.7475127401065181,4.248495242049359,-0.1312585000933513,-0.5773285880405504,-0.5226593358854412,-0.8588929655563864,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.08092494909765142
0.022738482065035488,-0.6406334602985415,5.19295685089021,-0.1312585000933513,0.12511778277197996,-0.7238673326427116,-0.3373108561287681,-0.4584648868775304,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.2360713739018506
-0.3320056085503548,0.02919871565230272,4.0943445622221,1.4662059680598156,-0.25070962588831774,0.4746176413146707,-0.657210263510168,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5899512883719438
-1.7874458522260817,-3.8736987925208126,4.3694478524670215,-0.4627623291179005,0.6966197854851153,-1.3162444668752982,-0.08843161006116991,0.816583011162874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1.1767279147502638
-1.5556528384718515,-1.2798111939235788,3.8501476017100584,-0.1312585000933513,-0.5773285880405504,0.9805044844888872,-0.8754275959875957,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-0.14144060119516277,-0.7591204891512406,4.941642422609304,0.12587584634804994,-0.03557121543025999,0.5813398563512626,-0.6867469775337751,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-1.5582181366478205,-0.6499819781717768,3.7376696182833684,-0.9299907341699347,1.6386429901290211,-1.005593643174765,1.312738781846129,1.6210486672653113,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.822826957805785
-0.49251998013013226,0.5501068278170993,5.0106352940962555,2.1515030450933117,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6224744771133846
1.3878435828307254,0.5718475670561323,4.8283137373023015,1.3918364854766676,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.187984117813957
0.6715756849925658,0.814691624354815,4.248495242049359,-0.4627623291179005,0.6028823683300245,0.8321598271625978,-0.2893117780964585,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.617984675127624
-0.4622861087710547,0.9005675443486556,4.700480365792417,-0.9299907341699347,-0.3933863275852521,0.2803613941985758,-0.5166567371593398,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.187984117813957
-0.5729604015044001,0.45727387126737373,3.7376696182833684,-0.9299907341699347,0.6028823683300245,0.8516976856136167,-0.42465789954871097,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.4599511327899603
0.32507719565724347,-0.9208715890889295,5.988961416889864,-0.1312585000933513,0.4930023036825766,0.6865472478126203,-0.4766274018556129,-0.4584648868775304,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-0.7994395833226384,-0.022109428951481536,3.970291913552122,-0.4627623291179005,0.30906004322727826,0.9233781595879154,-0.5855047171439558,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
0.5491743148836965,-0.92826344043004,4.653960350157523,0.12587584634804994,0.25342546985120085,0.8936453966010964,-0.6281699884195749,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-0.387525990501016,0.21551685092943776,4.605170185988092,0.33596990495868284,-0.5773285880405504,0.5813398563512626,-0.8262909475050378,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-1.2829982894865604,-0.6104138327570333,4.852030263919617,0.33596990495868284,1.553263786650099,0.11493071615754287,0.7276132165488076,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.4028294605404282
-0.8010887035786,0.3311775836811058,5.41610040220442,-0.4627623291179005,0.7522543588611927,-1.0345181563432446,0.7472110337671716,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.559839518847213
-1.0629323531081145,0.7359901483099357,3.6635616461296463,-0.9299907341699347,1.5378559509406513,-0.5625233223115196,1.4477962297208211,1.5200633838486022,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9830061247882521
0.718667230079496,0.02441575301976489,5.0106352940962555,0.6674737339832321,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1.187984117813957
-0.9584880702307683,-0.08754905406072994,4.477336814478207,-0.4627623291179005,0.4517367449242126,0.3910474241659166,-0.613830854718919,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.05919165299306161
0.1548513381254901,-0.07102609223915135,5.521460917862246,-0.1312585000933513,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7175835542645979
0.25984532775486674,-0.6449816081467806,5.298317366548036,-0.4627623291179005,0.36023888957301553,0.6019689736752204,-0.21972429213245218,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
0.7542149333745652,1.6354045306244496,3.828641396489095,-0.9299907341699347,2.7477369159234906,-1.3162444668752982,3.433295281003007,0.816583011162874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8618015042527645
-1.2538638316314137,-0.660634940398835,5.0369526024136295,-0.4627623291179005,0.36023888957301553,-1.2634571252099294,0.38744054766517355,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.006843517127258681
-0.10607613348401684,0.222039072701642,4.605170185988092,0.6674737339832321,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
2.075343493981585,0.21269055482902463,3.912023005428146,-0.9299907341699347,-0.25070962588831774,-0.694942819474232,0.2716557103122706,0.3460007692249067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.5273163301057721
-0.7838645586830307,-0.6104138327570333,4.59511985013459,-0.9299907341699347,0.4930023036825766,-1.005593643174765,1.2844126442711659,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8255448471731075
-0.839384940633692,-0.009499800192916533,4.477336814478207,0.6674737339832321,-0.03557121543025999,0.23349454025271094,-0.4504472692692638,0.012117355060436997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5850850871509092
0.02383789556883624,-1.0597949128256028,5.19295685089021,-0.4627623291179005,-0.25070962588831774,0.6641667835960017,-0.6867469775337751,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
0.551556377475612,-0.39235421819056404,4.007333185232471,-0.9299907341699347,0.5317653377539185,-0.47735064408113237,-0.21972429213245218,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
0.4181608723269125,-0.43213977099776585,5.220355825078324,-0.4627623291179005,-1.279774958853081,1.3437713762541295,-0.9431953285506733,0.012117355060436997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-0.06961225226893997,-1.2108930505362334,5.521460917862246,-0.4627623291179005,-0.13413427240663614,0.3615431787130331,-0.5438676254252879,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
1.5992974467615169,0.14964241103650858,4.543294782270004,-0.9299907341699347,0.7522543588611927,-1.4451762078928803,-0.1638017510024703,0.3460007692249067,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.1295826871980736
-0.013358927982324808,-0.6165012397433941,5.0106352940962555,-0.4627623291179005,0.6028823683300245,0.7721791303882689,-0.2775174954793138,-0.4584648868775304,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-0.0432263281735556,1.9845608028015649,4.605170185988092,-0.9299907341699347,0.04980798804866218,-1.3162444668752982,1.8514489806475827,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.7639998629499771
-0.9152444724077918,0.8975238408551662,4.31748811353631,-0.9299907341699347,0.4930023036825766,-0.40580849891148024,1.4778466514022843,0.6049808652962763,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.4028294605404282
0.1973619936123825,-0.6447642007540134,5.075173815233827,1.0344365771428217,-0.5773285880405504,0.10798063998481242,-0.5715139063342025,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5801599002368883
-0.7338412442522847,-0.019717947635367095,4.955827057601261,-0.4627623291179005,-0.13413427240663614,0.47564674487315706,-0.5576354727281224,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-1.7139683830438972,-2.8984092302618323,3.58351893845611,-0.4627623291179005,2.0884632121174405,-1.0654389953194237,0.8664207596437483,0.9954900763055091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1.1823949933007496
1.4085492038222711,0.10811759908964037,4.787491742782046,-0.4627623291179005,0.30906004322727826,0.7169541252613705,-0.5576354727281224,0.012117355060436997,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0552448191538986
0.6646127328007427,-0.31734866781624,5.0106352940962555,-0.4627623291179005,1.8566294865492734,-1.1735216561115525,1.4303869570565746,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.25680755798354415
-0.4895882107864466,0.3529183229204478,4.8283137373023015,0.33596990495868284,-0.8365806432191664,-0.07730334641970818,-0.5715139063342025,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.2007166549182248
0.4502270995261354,-1.0169656565249117,5.3471075307174685,-0.9299907341699347,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.1556459156204062
0.23474205274746693,1.6436660115350843,3.4965075614664802,2.2283533188027578,-1.279774958853081,1.3437713762541295,-0.9431953285506733,2.9588469073004577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
0.2521494332270897,1.8869448836193015,4.174387269895637,-0.9299907341699347,-0.8365806432191664,-0.3571215920960919,-0.3131446482884762,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0806016326178849
0.21495260967605886,1.6247515683973914,3.4965075614664802,2.190568719553251,-0.8365806432191664,-0.8429486902673916,0.25446297448576205,1.1504664253273438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.234228252385675
0.030434376592552135,-0.9026093681276846,4.59511985013459,-0.9299907341699347,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-0.7171668061087461,-0.09428868322477456,4.174387269895637,-0.4627623291179005,0.4076231002036543,-0.694942819474232,1.0393505334336985,0.6049808652962763,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.1359415485170385
-0.1771715400741555,2.1776185672433623,5.1647859739235145,-0.9299907341699347,1.1954486744951072,-1.005593643174765,1.0338565520339653,0.012117355060436997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8927971613251368
0.3465157589847433,-0.919784552126947,5.940171252720432,-0.1312585000933513,-0.8365806432191664,-0.5730690889359398,-0.016212203261588558,-0.4584648868775304,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.1031027691225115
1.3572432403035406,-0.0721131292011339,4.605170185988092,0.6674737339832321,-0.5773285880405504,0.9586539485701173,-0.8754275959875957,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-1.7190989793957052,-1.8311563410229599,4.174387269895637,2.2283533188027578,0.80343320520693,0.12403294199982687,-0.4119061391287134,0.012117355060436997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.919450842356433
-1.4576218010342978,-0.27821533718610414,4.499809670330265,-0.4627623291179005,0.7783557070764453,-1.3760898190199566,0.6261443967022329,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8904950421616539
-0.0771249112126634,0.023111308665324043,4.382026634673881,-0.9299907341699347,-0.5773285880405504,0.926396180439231,-0.8588929655563864,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
0.0524226466720825,-0.06950424049256115,3.9512437185814275,-0.9299907341699347,0.9558718406637311,-0.5838689947238473,1.6440757601264642,0.9954900763055091,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
0.06231736820785163,-0.012108688901180317,5.0106352940962555,-0.4627623291179005,-0.3933863275852521,0.6469668830141803,-0.7473797142961515,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
0.6252170822417198,-0.6534604964495648,5.476463551931511,-0.1312585000933513,1.6959404883470333,-0.978423239497158,2.0117624271336467,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-1.210391243958098
1.37501709195101,0.031590196968726114,4.23410650459726,0.12587584634804994,0.6028823683300245,-0.31320928109307633,-0.5855047171439558,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0806016326178849
-0.1560994479147629,-0.17125090013060543,5.857933154483459,-0.4627623291179005,-0.13413427240663614,0.5829608641718195,-0.7473797142961515,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-0.20410717092157044,-0.18364312149671214,4.248495242049359,0.33596990495868284,-0.8365806432191664,0.9586539485701173,-0.9089792462114991,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
0.777852323709927,0.03702538177832989,5.501258210544727,2.2283533188027578,-0.8365806432191664,0.0765522618588937,-0.6719155071167321,5.063537123591034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1.1422024265553061
0.31921365696935133,-1.1361049075543677,5.135798437050262,2.190568719553251,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.4857580868768202
0.8112011999971345,-0.7660775257077436,4.499809670330265,2.2283533188027578,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.7280473843328924
-0.6896814685094308,-0.887608258053314,3.912023005428146,1.0344365771428217,-0.25070962588831774,0.09133196478576296,-0.5576354727281224,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
1.1113410865816107,2.453291140793053,3.784189633918261,0.12587584634804994,0.12511778277197996,0.7515793998026525,-0.5302086159981133,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.6471080359263456
-0.9099306404719303,0.2511716632817856,4.499809670330265,0.33596990495868284,0.19248468974559685,-0.7547881716188907,-0.642629116265525,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.31760848194185637
-0.9299033191273919,-0.5810638347844315,4.867534450455582,-0.4627623291179005,-0.25070962588831774,0.8102923578709709,-0.7942927053642516,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
2.2270625575297847,0.4703183148102374,3.713572066704308,-0.9299907341699347,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.2781979148313367
-0.4749293640668465,0.2981316600379486,4.382026634673881,-0.9299907341699347,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.482358258934101
-0.7254124073885537,0.4509690568876278,4.174387269895637,-0.1312585000933513,0.19248468974559685,-0.6421554778088634,0.8296564855730966,0.6049808652962763,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.757913121185606
-1.187166079056999,-0.6656353104238312,4.174387269895637,0.6674737339832321,-0.5773285880405504,0.6363209097034175,-0.7942927053642516,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8858513008122708
0.6635133192968118,-0.6825930870303263,5.476463551931511,2.2283533188027578,-1.279774958853081,1.3437713762541295,-0.9431953285506733,4.312609616556219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.1732893361574603
-0.20355746416953988,0.12464056091121896,4.61512051684126,-0.9299907341699347,-0.13413427240663614,-0.7091717733810727,-0.4375044694666323,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6224744771133846
1.209921830771195,0.16159981761738973,5.298317366548036,-0.1312585000933513,1.2215500227103597,0.35620770614186187,-0.20839405025784954,0.012117355060436997,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
